Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        1    0.000    0.000    0.000    0.000 runtime.py:392(LoopContext)
        1    0.000    0.000    0.001    0.001 core.py:1781(Group)
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
       17    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       56    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 functions.py:952(__call__)
        1    0.000    0.000    0.000    0.000 session.py:5051(__init__)
       23    0.000    0.000    0.000    0.000 legacy.py:206(<genexpr>)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 contextlib.py:567(__exit__)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2265(_IPv6Constants)
        1    0.000    0.000    0.000    0.000 headers.py:20(Headers)
        1    0.000    0.000    0.000    0.000 _legacy.py:1(<module>)
        3    0.000    0.000    0.000    0.000 default.py:1523(_init_statement)
        8    0.000    0.000    0.000    0.000 compiler.py:883(__init_subclass__)
       28    0.000    0.000    0.000    0.000 decl_base.py:2186(_undefer_column_name)
        1    0.000    0.000    0.000    0.000 tag.py:1(<module>)
        1    0.000    0.000    0.000    0.000 path_registry.py:88(PathRegistry)
       18    0.000    0.000    0.000    0.000 selectable.py:876(c)
    19/17    0.000    0.000    0.000    0.000 type_api.py:852(dialect_impl)
        1    0.000    0.000    0.001    0.001 sharedctypes.py:39(_new_value)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        1    0.000    0.000    0.001    0.001 mimetypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runtime.py:144(Context)
        2    0.000    0.000    0.000    0.000 schema.py:194(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2449(Option)
        7    0.000    0.000    0.000    0.000 visitors.py:873(traverse_using)
        1    0.000    0.000    0.000    0.000 synchronize.py:50(__init__)
       17    0.000    0.000    0.000    0.000 enum.py:803(__iter__)
        1    0.000    0.000    0.000    0.000 decl_api.py:1463(generate_base)
        1    0.000    0.000    0.000    0.000 functions.py:117(FunctionElement)
        1    0.000    0.000    0.001    0.001 selectable.py:3795(GenerativeSelect)
       56    0.000    0.000    0.000    0.000 <frozen os>:703(__iter__)
        7    0.000    0.000    0.000    0.000 typing.py:629(ClassVar)
        1    0.000    0.000    0.005    0.005 matcher.py:1(<module>)
       13    0.000    0.000    0.001    0.000 dataclasses.py:661(_cmp_fn)
        7    0.000    0.000    0.000    0.000 util.py:267(from_string)
        6    0.000    0.000    0.000    0.000 pathlib.py:484(_str_normcase)
       25    0.000    0.000    0.000    0.000 compiler.py:7542(quote)
       30    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        1    0.000    0.000    0.001    0.001 compiler.py:4922(_compose_select_body)
        3    0.000    0.000    0.000    0.000 collections.py:863(_instrument_class)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:1022(__iter__)
        7    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scaffold.py:75(__init__)
       21    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
       20    0.000    0.000    0.000    0.000 random.py:889(getrandbits)
        2    0.000    0.000    0.000    0.000 heap.py:258(_free_pending_blocks)
        1    0.000    0.000    0.002    0.002 formatting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:904(Result)
       18    0.000    0.000    0.000    0.000 base.py:1778(as_readonly)
        1    0.000    0.000    0.000    0.000 scaffold.py:754(find_package)
        1    0.000    0.000    0.000    0.000 events.py:1552(SessionEvents)
        1    0.000    0.000    0.000    0.000 strategy_options.py:1553(_LoadElement)
        6    0.000    0.000    0.012    0.002 base.py:1284(scalar)
       12    0.000    0.000    0.000    0.000 decl_base.py:357(set_cls_attribute)
        4    0.000    0.000    0.000    0.000 default_comparator.py:51(_boolean_compare)
        1    0.000    0.000    0.001    0.001 timeouts.py:1(<module>)
        2    0.000    0.000    0.000    0.000 url.py:150(create)
      104    0.000    0.000    0.000    0.000 dataclasses.py:697(_is_kw_only)
        1    0.000    0.000    0.000    0.000 __init__.py:365(Distribution)
        1    0.000    0.000    0.000    0.000 jwt_manager.py:121(_set_error_handler_callbacks)
        1    0.000    0.000    0.098    0.098 platform.py:445(win32_ver)
       24    0.000    0.000    0.000    0.000 rules.py:733(_get_func_code)
        2    0.000    0.000    0.000    0.000 schema.py:3583(_maybe_wrap_callable)
        4    0.000    0.000    0.000    0.000 default.py:1774(get_result_processor)
        6    0.000    0.000    0.001    0.000 instrumentation.py:231(_finalize)
        1    0.000    0.000    0.000    0.000 range.py:1(<module>)
       56    0.000    0.000    0.000    0.000 operators.py:1912(_operator_fn)
        6    0.000    0.000    0.000    0.000 elements.py:5493(apply_map)
        1    0.000    0.000    0.000    0.000 csv.py:1(<module>)
        5    0.000    0.000    0.000    0.000 pathlib.py:437(__str__)
       21    0.000    0.000    0.000    0.000 typing.py:307(_unpack_args)
        1    0.000    0.000    0.000    0.000 base.py:169(__init__)
        1    0.000    0.000    0.000    0.000 selectable.py:4526(SelectState)
        1    0.000    0.000    0.000    0.000 _py_processors.py:1(<module>)
       17    0.000    0.000    0.000    0.000 log.py:69(_qual_logger_name_for_cls)
       10    0.000    0.000    0.001    0.000 visitors.py:535(generate_dispatch)
        1    0.000    0.000    0.000    0.000 psycopg2.py:603(PGDialect_psycopg2)
        1    0.000    0.000    0.000    0.000 elements.py:322(ClauseElement)
        1    0.000    0.000    0.014    0.014 visitors.py:660(traverse_single)
        9    0.000    0.000    0.000    0.000 default.py:1757(create_default_cursor)
        1    0.000    0.000    0.000    0.000 decl_api.py:1104(registry)
        9    0.000    0.000    0.000    0.000 psycopg2.py:567(post_exec)
      105    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       16    0.000    0.000    0.000    0.000 typing.py:960(_typevar_subst)
        1    0.000    0.000    0.003    0.003 bz2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:57(Complex)
        6    0.000    0.000    0.000    0.000 schema.py:3066(_resolve_col_tokens)
        1    0.000    0.000    0.000    0.000 util.py:511(_TraceAdaptRole)
        1    0.000    0.000    0.123    0.123 _has_cy.py:1(<module>)
       28    0.000    0.000    0.000    0.000 mapper.py:3291(_is_userland_descriptor)
        7    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 async_utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 idtracking.py:1(<module>)
        1    0.000    0.000    0.001    0.001 selectable.py:3372(SelectBase)
        1    0.000    0.000    0.002    0.002 idna.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:1(<module>)
       29    0.000    0.000    0.000    0.000 enum.py:1175(_generate_next_value_)
       24    0.000    0.000    0.000    0.000 enum.py:815(__members__)
       76    0.000    0.000    0.000    0.000 typing.py:760(<genexpr>)
        1    0.000    0.000    0.000    0.000 jwt_manager.py:49(JWTManager)
       57    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 response.py:39(Response)
        1    0.000    0.000    0.001    0.001 csp.py:22(ContentSecurityPolicy)
       20    0.000    0.000    0.000    0.000 parser.py:109(split_opt)
        1    0.000    0.000    0.008    0.008 api_jwk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 schema.py:2734(ForeignKey)
        5    0.000    0.000    0.000    0.000 {built-in method time.time}
        8    0.000    0.000    0.001    0.000 dataclasses.py:882(_hash_add)
        1    0.000    0.000    0.001    0.001 cli.py:704(load_dotenv)
        1    0.000    0.000    0.000    0.000 events.py:44(ConnectionEvents)
        1    0.000    0.000    0.000    0.000 __init__.py:401(discover)
     12/6    0.000    0.000    0.000    0.000 decl_base.py:164(_resolve_for_abstract_or_classical)
        1    0.000    0.000    0.000    0.000 psycopg2.py:636(__init__)
        1    0.000    0.000    0.000    0.000 writeonly.py:150(WriteOnlyAttributeImpl)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
       59    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x000001FB1C486C00}
        1    0.000    0.000    0.001    0.001 base.py:632(_ConnectionRecord)
        1    0.000    0.000    0.000    0.000 tokens.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1403(ColumnCollection)
        4    0.000    0.000    0.000    0.000 langhelpers.py:1404(constructor_copy)
        6    0.000    0.000    0.012    0.002 elements.py:506(_execute_on_connection)
        1    0.000    0.000    0.000    0.000 events.py:211(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 environment.py:294(__init__)
        1    0.000    0.000    0.001    0.001 models.py:15(Inventory)
       40    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
       28    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        3    0.000    0.000    0.000    0.000 copy.py:61(copy)
       39    0.000    0.000    0.000    0.000 inspect.py:3062(<genexpr>)
        1    0.000    0.000    0.000    0.000 ssl.py:944(SSLSocket)
        1    0.000    0.000    0.000    0.000 preloaded.py:1(<module>)
        1    0.000    0.000    0.001    0.001 internal_utils.py:1(<module>)
       35    0.000    0.000    0.000    0.000 _collections.py:311(<genexpr>)
       52    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
        3    0.000    0.000    0.000    0.000 typing.py:367(decorator)
        1    0.000    0.000    0.000    0.000 formatting.py:102(HelpFormatter)
        6    0.000    0.000    0.000    0.000 schema.py:2780(__init__)
        6    0.000    0.000    0.001    0.000 instrumentation.py:342(_instrument_init)
       48    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.068    0.068 base.py:707(checkout)
        1    0.000    0.000    0.000    0.000 nodes.py:105(Node)
        1    0.000    0.000    0.003    0.003 security.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relationships.py:2255(JoinCondition)
        1    0.000    0.000    0.002    0.002 cache_key.py:347(_generate_cache_key)
        1    0.000    0.000    0.000    0.000 exc.py:537(DBAPIError)
        1    0.000    0.000    0.000    0.000 blueprints.py:119(Blueprint)
        1    0.000    0.000    0.008    0.008 _utils.py:1(<module>)
       80    0.000    0.000    0.000    0.000 mapper.py:3388(iterate_to_root)
        6    0.000    0.000    0.013    0.002 <string>:1(has_table)
        1    0.000    0.000    0.001    0.001 message.py:135(Message)
        1    0.000    0.000    0.001    0.001 row.py:50(Row)
        1    0.000    0.000    0.006    0.006 provider.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectable.py:1166(Join)
        1    0.000    0.000    0.000    0.000 session.py:266(ORMExecuteState)
        1    0.000    0.000    0.001    0.001 locks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx.py:256(pop)
        9    0.000    0.000    0.000    0.000 __init__.py:200(_is_internal_frame)
        3    0.000    0.000    0.000    0.000 __init__.py:928(__init__)
        1    0.000    0.000    0.000    0.000 heap.py:235(_absorb)
       16    0.000    0.000    0.000    0.000 scaffold.py:641(register_error_handler)
        1    0.000    0.000    0.000    0.000 selectable.py:4316(CompoundSelect)
        1    0.000    0.000    0.002    0.002 model.py:1(<module>)
        7    0.000    0.000    0.000    0.000 sqltypes.py:3092(_set_parent_with_dispatch)
        1    0.000    0.000    0.003    0.003 base.py:3381(_get_server_version_info)
       10    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 decl_base.py:1792(_setup_inheriting_mapper)
        1    0.000    0.000    0.000    0.000 subprocess.py:218(Close)
        1    0.000    0.000    0.003    0.003 version.py:161(Version)
        8    0.000    0.000    0.002    0.000 __init__.py:701(lookup)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1194(Enum)
        2    0.000    0.000    0.000    0.000 feedparser.py:176(_call_parse)
        1    0.000    0.000    0.000    0.000 subprocess.py:749(Popen)
        1    0.000    0.000    0.000    0.000 utils.py:420(LRUCache)
        5    0.000    0.000    0.000    0.000 core.py:1202(__init__)
        1    0.000    0.000    0.000    0.000 util.py:854(AliasedInsp)
       54    0.000    0.000    0.000    0.000 enum.py:93(_is_single_bit)
        2    0.000    0.000    0.001    0.000 platform.py:1040(_sys_version)
        1    0.000    0.000    0.000    0.000 util.py:203(find_left_clause_to_join_from)
        1    0.000    0.000    0.002    0.002 message.py:1(<module>)
        1    0.000    0.000    0.000    0.000 auth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elements.py:4825(ColumnClause)
        1    0.000    0.000    0.000    0.000 functions.py:1489(__init__)
        1    0.000    0.000    0.000    0.000 result.py:408(ResultInternal)
       18    0.000    0.000    0.000    0.000 utils.py:89(internalcode)
        1    0.000    0.000    0.000    0.000 operators.py:2497(_OpLimit)
        1    0.000    0.000    0.002    0.002 collections.py:1594(__go)
